2,22.2.33,54.584,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.33,55.095,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.34,55.606,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.34,56.116,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.35,56.626,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.35,57.137,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,57.649,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,57.698,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,57.811,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,57.922,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,58.034,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.36,58.147,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.26,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.371,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.491,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.605,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.717,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.829,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,58.941,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,59.053,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.37,59.165,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.38,59.278,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.38,59.788,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.39,60.3,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.39,60.811,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.40,61.319,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.40,61.831,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.41,62.342,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.41,62.415,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.41,62.422,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.41,62.933,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.42,63.444,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.42,63.954,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.43,64.466,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.43,64.977,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.44,65.486,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.44,65.997,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.45,66.507,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.45,67.018,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.46,67.527,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.46,68.039,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.47,68.549,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.47,69.061,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.47,69.067,2,sendHello,2,,0,

2,22.2.47,69.082,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.47,69.105,3,33465, 48783, 32685, 9456, 5961, 27352, 2851, 51780, 33013, 61695, 40262, 24163, 37044, 25843, 37230, 21131, 52659, 15294,

2,22.2.47,69.111,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.2.47,69.118,2,sendCTS,2,1,2,

2,22.2.50,71.236,2,sendCTS,2,1,2,

that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
2,22.2.50,71.908,1,CTSSendDataFrames,No new data - starting to send empty packets now

2,22.2.53,74.943,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.54,75.455,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.54,75.966,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.55,76.477,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.55,76.988,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.56,77.499,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.56,78.01,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.57,78.521,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.57,79.032,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.58,79.543,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.58,79.55,2,sendHello,2,,0,

2,22.2.58,79.566,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.58,79.588,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 9456, 23961, 33465, 4464, 11458, 34102, 60782, 22155, 40729, 5654, 15867,

2,22.2.58,79.595,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.2.58,79.602,2,sendCTS,2,1,2,

2,22.3.0,81.72,2,sendCTS,2,1,2,

that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
2,22.3.0,81.884,1,CTSSendDataFrames,No new data - starting to send empty packets now

2,22.3.0,81.911,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.1,82.422,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.1,82.933,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.2,83.442,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.2,83.953,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.3,84.464,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.3,84.976,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.4,85.486,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.4,85.997,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.5,86.508,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.5,87.019,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,87.493,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,87.508,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,88.02,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,88.026,2,sendHello,2,,0,

2,22.3.6,88.042,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,88.065,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 51780, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.6,88.071,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.3.6,88.079,2,sendCTS,2,1,2,

2,22.3.8,90.196,2,sendCTS,2,1,2,

that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
2,22.3.9,90.358,1,CTSSendDataFrames,No new data - starting to send empty packets now

2,22.3.9,90.383,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.9,90.895,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.10,91.405,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.10,91.917,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.11,92.427,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.11,92.938,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.12,93.449,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.12,93.96,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.13,94.471,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.13,94.981,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.14,95.491,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.14,96.003,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.15,96.514,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.15,96.988,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.15,96.996,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.16,97.507,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.16,98.018,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.17,98.528,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.17,99.039,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.18,99.55,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.18,100.061,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.19,100.57,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.19,101.081,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.19,101.088,2,sendHello,2,,0,

2,22.3.19,101.104,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.19,101.125,3,24163, 2851, 5961, 21131, 40262, 37044, 37230, 27352, 33013, 52659, 54513, 15294, 32685, 25803, 61695, 25843, 48783, 23438, 46447, 33465, 4464, 11458, 34102, 5870, 60782, 22155, 40729, 5654, 15867, 27854,

2,22.3.19,101.133,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.3.19,101.14,2,sendCTS,2,1,2,

2,22.3.22,103.258,2,sendCTS,2,1,2,

that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
2,22.3.22,103.809,1,CTSSendDataFrames,No new data - starting to send empty packets now

2,22.3.25,106.852,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.26,107.363,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.26,107.873,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.27,108.384,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.27,108.895,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.28,109.406,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.28,109.916,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.29,110.428,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

