2,22.6.54,51.961,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.54,52.472,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.55,52.983,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.55,53.495,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.56,54.004,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.56,54.516,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.57,55.026,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.57,55.537,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.58,56.047,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.58,56.559,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.59,57.069,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.6.59,57.58,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.0,58.09,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.0,58.602,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.0,58.608,2,sendHello,2,,0,

2,22.7.0,58.623,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.1,59.133,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.1,59.645,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.2,60.156,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.2,60.666,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.2,60.697,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.2,60.704,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.3,61.214,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.4,61.726,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.4,62.236,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.5,62.747,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.5,63.258,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.6,63.768,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.6,64.279,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.7,64.789,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.7,65.3,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.8,65.812,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.8,66.322,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.9,66.833,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.9,67.343,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.10,67.855,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.10,68.366,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.11,68.874,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.11,69.385,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.12,69.896,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.12,70.408,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.13,70.916,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.13,71.428,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.13,71.435,2,sendHello,2,,0,

2,22.7.13,71.451,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.14,71.961,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.14,72.472,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.15,72.982,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.15,73.494,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.16,74.004,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.16,74.515,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.17,75.025,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.17,75.537,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.18,76.046,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.18,76.557,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.19,77.068,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.19,77.579,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.20,78.089,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.20,78.6,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.21,79.112,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.21,79.622,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.22,80.132,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.22,80.644,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.23,81.155,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.23,81.664,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.24,82.175,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.24,82.687,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.25,83.197,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.25,83.707,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.26,84.218,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.27,84.73,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.27,84.801,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.27,84.809,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.27,85.32,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.28,85.83,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.28,86.341,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.29,86.852,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.29,87.362,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.30,87.872,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.30,88.384,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.31,88.895,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.31,89.406,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.32,89.915,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.32,90.427,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.33,90.938,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.33,91.449,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.34,91.958,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.34,92.469,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.35,92.98,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.35,93.491,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.36,94.0,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.36,94.511,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.37,95.021,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.37,95.533,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.37,95.539,2,sendHello,2,,0,

2,22.7.37,95.554,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.37,95.586,3,48898, 27694, 3200, 32985, 20360, 6078, 1571, 36323, 43892, 49322, 22344, 41204, 47600, 57882, 47671, 6845, 29940, 48778,

2,22.7.37,95.593,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.7.37,95.599,2,sendCTS,2,1,2,

2,22.7.39,97.716,2,sendCTS,2,1,2,

2,22.7.41,98.772,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.41,98.851,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.41,98.962,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.41,99.075,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.41,99.187,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.41,99.3,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.42,99.81,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.42,100.321,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.43,100.832,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.43,101.343,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.44,101.854,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.44,102.365,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.44,102.414,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.44,102.527,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.44,102.639,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,102.751,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,102.864,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,102.975,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.087,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.2,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.313,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.425,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.537,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.45,103.65,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.46,103.762,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.46,103.874,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.46,104.385,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.47,104.897,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.47,105.408,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.48,105.917,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.48,106.428,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,106.939,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,106.946,2,sendHello,2,,0,

2,22.7.49,106.961,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.081,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.194,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.307,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.418,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.531,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.49,107.644,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,107.756,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,107.869,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

