1,22.7.27,81.957,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.27,81.964,2,sendHello,1,,0,

1,22.7.27,82.484,3,31307, 4428, 32308, 9698, 11066, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.28,82.995,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.28,83.509,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.29,84.022,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.29,84.533,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.30,85.046,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.30,85.56,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.31,86.073,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.31,86.593,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.32,87.106,3,4428, 32308, 9698, 11066, 37301, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.32,87.618,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.33,88.13,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.33,88.642,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.34,89.156,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.34,89.668,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.35,90.181,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.35,90.694,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.36,91.205,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.36,91.717,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.37,92.231,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.37,92.735,3,32308, 9698, 11066, 37301, 20580, 30276, 43892, 60201, 44932, 33352, 47411, 56700, 10453, 47600, 64512, 20813, 58853, 31622, 9482, 21671, 64253, 6296, 47671, 65037, 11686, 17415, 63334, 36581, 29524, 6918,

1,22.7.37,92.742,1,RTSAntiEntropy,Starting to send RTS...

1,22.7.37,92.749,2,sendRTS,1,2,1,

1,22.7.40,94.909,1,RTSAntiEntropy,CTS recieved - sending data frames

1,22.7.40,95.003,1,RTSSendDataFrames,Need to sync data! Starting to send

1,22.7.40,95.016,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.128,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.241,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.353,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.465,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.577,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.69,2,RTSSendDataFrames,1,2,3,

1,22.7.40,95.802,2,RTSSendDataFrames,1,2,3,

1,22.7.41,95.914,2,RTSSendDataFrames,1,2,3,

1,22.7.41,96.027,2,RTSSendDataFrames,1,2,3,

1,22.7.41,96.139,2,RTSSendDataFrames,1,2,3,

1,22.7.41,96.251,2,RTSSendDataFrames,1,2,3,

1,22.7.41,96.364,2,RTSSendDataFrames,1,2,3,

1,22.7.41,96.476,2,RTSSendDataFrames,1,2,3,

1,22.7.44,99.59,2,RTSSendDataFrames,1,2,3,

1,22.7.44,99.702,2,RTSSendDataFrames,1,2,3,

1,22.7.44,99.815,2,RTSSendDataFrames,1,2,3,

1,22.7.45,99.927,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.039,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.152,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.264,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.376,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.489,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.601,2,RTSSendDataFrames,1,2,3,

1,22.7.45,100.713,2,RTSSendDataFrames,1,2,3,

1,22.7.46,100.825,2,RTSSendDataFrames,1,2,3,

1,22.7.46,100.938,2,RTSSendDataFrames,1,2,3,

1,22.7.46,101.05,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.146,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.258,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.37,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.483,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.595,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.707,2,RTSSendDataFrames,1,2,3,

1,22.7.49,104.82,2,RTSSendDataFrames,1,2,3,

1,22.7.50,104.932,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.044,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.157,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.27,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.382,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.494,2,RTSSendDataFrames,1,2,3,

1,22.7.50,105.607,2,RTSSendDataFrames,1,2,3,

1,22.7.53,108.721,2,RTSSendDataFrames,1,2,3,

1,22.7.54,108.833,2,RTSSendDataFrames,1,2,3,

1,22.7.54,108.946,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.058,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.17,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.283,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.395,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.507,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.619,2,RTSSendDataFrames,1,2,3,

1,22.7.54,109.732,2,RTSSendDataFrames,1,2,3,

1,22.7.55,109.844,2,RTSSendDataFrames,1,2,3,

1,22.7.55,109.956,2,RTSSendDataFrames,1,2,3,

1,22.7.55,110.069,2,RTSSendDataFrames,1,2,3,

1,22.7.55,110.181,2,RTSSendDataFrames,1,2,3,

1,22.7.58,113.295,2,RTSSendDataFrames,1,2,3,

1,22.7.58,113.408,2,RTSSendDataFrames,1,2,3,

1,22.7.58,113.52,2,RTSSendDataFrames,1,2,3,

1,22.7.58,113.632,2,RTSSendDataFrames,1,2,3,

1,22.7.58,113.744,2,RTSSendDataFrames,1,2,3,

1,22.7.59,113.857,2,RTSSendDataFrames,1,2,3,

1,22.7.59,113.969,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.081,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.194,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.306,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.418,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.531,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.643,2,RTSSendDataFrames,1,2,3,

1,22.7.59,114.755,2,RTSSendDataFrames,1,2,3,

1,22.8.3,117.869,2,RTSSendDataFrames,1,2,3,

1,22.8.3,117.982,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.094,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.206,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.319,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.431,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.543,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.656,2,RTSSendDataFrames,1,2,3,

1,22.8.3,118.768,2,RTSSendDataFrames,1,2,3,

1,22.8.4,118.88,2,RTSSendDataFrames,1,2,3,

1,22.8.4,118.992,2,RTSSendDataFrames,1,2,3,

1,22.8.4,119.105,2,RTSSendDataFrames,1,2,3,

1,22.8.4,119.217,2,RTSSendDataFrames,1,2,3,

1,22.8.4,119.329,2,RTSSendDataFrames,1,2,3,

1,22.8.7,122.444,2,RTSSendDataFrames,1,2,3,

1,22.8.7,122.556,2,RTSSendDataFrames,1,2,3,

1,22.8.7,122.668,2,RTSSendDataFrames,1,2,3,

1,22.8.7,122.781,2,RTSSendDataFrames,1,2,3,

1,22.8.8,122.893,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.005,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.117,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.23,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.342,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.454,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.567,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.679,2,RTSSendDataFrames,1,2,3,

1,22.8.8,123.791,2,RTSSendDataFrames,1,2,3,

1,22.8.9,123.904,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.018,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.13,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.242,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.355,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.467,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.579,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.692,2,RTSSendDataFrames,1,2,3,

1,22.8.12,127.804,2,RTSSendDataFrames,1,2,3,

1,22.8.13,127.916,2,RTSSendDataFrames,1,2,3,

1,22.8.13,128.029,2,RTSSendDataFrames,1,2,3,

1,22.8.13,128.141,2,RTSSendDataFrames,1,2,3,

1,22.8.13,128.253,2,RTSSendDataFrames,1,2,3,

1,22.8.13,128.366,2,RTSSendDataFrames,1,2,3,

1,22.8.14,128.478,2,RTSSendDataFrames,1,2,3,


